2022-01-26  :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:54:32 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:54:34 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:54:36 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:54:38 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:54:40 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:54:42 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:54:44 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:54:46 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:54:48 :: [212603, 212605] CPU Usage: 1%
2022-01-26 21:54:50 :: [212603, 212605] CPU Usage: 54%
2022-01-26 21:54:52 :: [212603, 212605] CPU Usage: 79%
2022-01-26 21:54:54 :: [212603, 212605] CPU Usage: 71%
2022-01-26 21:54:56 :: [212603, 212605] CPU Usage: 43%
2022-01-26 21:54:58 :: [212603, 212605] CPU Usage: 27%
2022-01-26 21:55:00 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:55:02 :: [212603, 212605] CPU Usage: 14%
2022-01-26 21:55:04 :: [212603, 212605] CPU Usage: 57%
2022-01-26 21:55:06 :: [212603, 212605] CPU Usage: 62%
2022-01-26 21:55:08 :: [212603, 212605] CPU Usage: 38%
2022-01-26 21:55:10 :: [212603, 212605] CPU Usage: 43%
2022-01-26 21:55:12 :: [212603, 212605] CPU Usage: 43%
2022-01-26 21:55:14 :: [212603, 212605] CPU Usage: 44%
2022-01-26 21:55:16 :: [212603, 212605] CPU Usage: 54%
2022-01-26 21:55:18 :: [212603, 212605] CPU Usage: 68%
2022-01-26 21:55:20 :: [212603, 212605] CPU Usage: 54%
2022-01-26 21:55:22 :: [212603, 212605] CPU Usage: 8%
2022-01-26 21:55:24 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:55:26 :: [212603, 212605] CPU Usage: 16%
2022-01-26 21:55:28 :: [212603, 212605] CPU Usage: 43%
2022-01-26 21:55:30 :: [212603, 212605] CPU Usage: 66%
2022-01-26 21:55:32 :: [212603, 212605] CPU Usage: 93%
2022-01-26 21:55:34 :: [212603, 212605] CPU Usage: 71%
2022-01-26 21:55:36 :: [212603, 212605] CPU Usage: 12%
2022-01-26 21:55:38 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:55:40 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:55:42 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:55:44 :: [212603, 212605] CPU Usage: 48%
2022-01-26 21:55:46 :: [212603, 212605] CPU Usage: 88%
2022-01-26 21:55:48 :: [212603, 212605] CPU Usage: 95%
2022-01-26 21:55:50 :: [212603, 212605] CPU Usage: 73%
2022-01-26 21:55:52 :: [212603, 212605] CPU Usage: 2%
2022-01-26 21:55:54 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:55:56 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:55:58 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:56:00 :: [212603, 212605] CPU Usage: 54%
2022-01-26 21:56:02 :: [212603, 212605] CPU Usage: 93%
2022-01-26 21:56:04 :: [212603, 212605] CPU Usage: 84%
2022-01-26 21:56:06 :: [212603, 212605] CPU Usage: 42%
2022-01-26 21:56:08 :: [212603, 212605] CPU Usage: 42%
2022-01-26 21:56:10 :: [212603, 212605] CPU Usage: 42%
