2022-01-26  :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:43:25 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:43:27 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:43:29 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:43:31 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:43:33 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:43:35 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:43:37 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:43:39 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:43:41 :: [212603, 212605] CPU Usage: 25%
2022-01-26 21:43:43 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:43:45 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:43:47 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:43:49 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:43:51 :: [212603, 212605] CPU Usage: 8%
2022-01-26 21:43:53 :: [212603, 212605] CPU Usage: 15%
2022-01-26 21:43:55 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:43:57 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:43:59 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:44:01 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:44:03 :: [212603, 212605] CPU Usage: 27%
2022-01-26 21:44:05 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:44:07 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:44:09 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:44:11 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:44:13 :: [212603, 212605] CPU Usage: 29%
2022-01-26 21:44:15 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:44:17 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:44:19 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:44:21 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:44:23 :: [212603, 212605] CPU Usage: 12%
2022-01-26 21:44:25 :: [212603, 212605] CPU Usage: 16%
2022-01-26 21:44:27 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:44:29 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:44:31 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:44:33 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:44:35 :: [212603, 212605] CPU Usage: 29%
2022-01-26 21:44:37 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:44:39 :: [212603, 212605] CPU Usage: 0%
