2022-01-28  :: [3484680, 3484682] CPU Usage: 25%
2022-01-28 02:19:17 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:19:19 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:19:21 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:19:23 :: [3484680, 3484682] CPU Usage: 40%
2022-01-28 02:19:25 :: [3484680, 3484682] CPU Usage: 2%
2022-01-28 02:19:27 :: [3484680, 3484682] CPU Usage: 31%
2022-01-28 02:19:29 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:19:31 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:19:33 :: [3484680, 3484682] CPU Usage: 21%
2022-01-28 02:19:35 :: [3484680, 3484682] CPU Usage: 17%
2022-01-28 02:19:37 :: [3484680, 3484682] CPU Usage: 9%
2022-01-28 02:19:39 :: [3484680, 3484682] CPU Usage: 26%
2022-01-28 02:19:41 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:19:43 :: [3484680, 3484682] CPU Usage: 7%
2022-01-28 02:19:45 :: [3484680, 3484682] CPU Usage: 31%
2022-01-28 02:19:47 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:19:49 :: [3484680, 3484682] CPU Usage: 15%
2022-01-28 02:19:51 :: [3484680, 3484682] CPU Usage: 20%
2022-01-28 02:19:53 :: [3484680, 3484682] CPU Usage: 8%
2022-01-28 02:19:55 :: [3484680, 3484682] CPU Usage: 30%
2022-01-28 02:19:57 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:19:59 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:20:01 :: [3484680, 3484682] CPU Usage: 21%
2022-01-28 02:20:03 :: [3484680, 3484682] CPU Usage: 25%
2022-01-28 02:20:05 :: [3484680, 3484682] CPU Usage: 22%
2022-01-28 02:20:07 :: [3484680, 3484682] CPU Usage: 7%
2022-01-28 02:20:09 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:20:11 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:20:13 :: [3484680, 3484682] CPU Usage: 27%
