2022-01-28  :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:02:45 :: [3484680, 3484682] CPU Usage: 15%
2022-01-28 02:02:47 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:02:49 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:02:51 :: [3484680, 3484682] CPU Usage: 12%
2022-01-28 02:02:53 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:02:55 :: [3484680, 3484682] CPU Usage: 6%
2022-01-28 02:02:57 :: [3484680, 3484682] CPU Usage: 9%
2022-01-28 02:02:59 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:03:01 :: [3484680, 3484682] CPU Usage: 3%
2022-01-28 02:03:03 :: [3484680, 3484682] CPU Usage: 8%
2022-01-28 02:03:05 :: [3484680, 3484682] CPU Usage: 3%
2022-01-28 02:03:07 :: [3484680, 3484682] CPU Usage: 12%
2022-01-28 02:03:09 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:03:11 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:03:13 :: [3484680, 3484682] CPU Usage: 13%
2022-01-28 02:03:15 :: [3484680, 3484682] CPU Usage: 2%
2022-01-28 02:03:17 :: [3484680, 3484682] CPU Usage: 12%
2022-01-28 02:03:19 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:03:21 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:03:23 :: [3484680, 3484682] CPU Usage: 12%
2022-01-28 02:03:25 :: [3484680, 3484682] CPU Usage: 3%
2022-01-28 02:03:27 :: [3484680, 3484682] CPU Usage: 12%
2022-01-28 02:03:29 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:03:31 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:03:33 :: [3484680, 3484682] CPU Usage: 4%
2022-01-28 02:03:35 :: [3484680, 3484682] CPU Usage: 12%
2022-01-28 02:03:37 :: [3484680, 3484682] CPU Usage: 12%
2022-01-28 02:03:39 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:03:41 :: [3484680, 3484682] CPU Usage: 0%
