2022-01-28  :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:57:21 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:57:23 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:57:25 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:57:27 :: [3484680, 3484682] CPU Usage: 1%
2022-01-28 01:57:29 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:57:31 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:57:33 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:57:35 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:57:37 :: [3484680, 3484682] CPU Usage: 1%
2022-01-28 01:57:39 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:57:41 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:57:43 :: [3484680, 3484682] CPU Usage: 1%
2022-01-28 01:57:45 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:57:47 :: [3484680, 3484682] CPU Usage: 2%
2022-01-28 01:57:49 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:57:51 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:57:53 :: [3484680, 3484682] CPU Usage: 1%
2022-01-28 01:57:55 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:57:57 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:57:59 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:58:01 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:58:03 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:58:05 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:58:07 :: [3484680, 3484682] CPU Usage: 1%
2022-01-28 01:58:09 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:58:11 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:58:13 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:58:15 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 01:58:17 :: [3484680, 3484682] CPU Usage: 1%
