2022-01-27  :: [212603, 212605] CPU Usage: 6%
2022-01-27 01:48:58 :: [212603, 212605] CPU Usage: 71%
2022-01-27 01:49:00 :: [212603, 212605] CPU Usage: 56%
2022-01-27 01:49:02 :: [212603, 212605] CPU Usage: 99%
2022-01-27 01:49:04 :: [212603, 212605] CPU Usage: 21%
2022-01-27 01:49:06 :: [212603, 212605] CPU Usage: 33%
2022-01-27 01:49:08 :: [212603, 212605] CPU Usage: 82%
2022-01-27 01:49:10 :: [212603, 212605] CPU Usage: 92%
2022-01-27 01:49:12 :: [212603, 212605] CPU Usage: 37%
2022-01-27 01:49:14 :: [212603, 212605] CPU Usage: 97%
2022-01-27 01:49:16 :: [212603, 212605] CPU Usage: 46%
2022-01-27 01:49:18 :: [212603, 212605] CPU Usage: 21%
2022-01-27 01:49:20 :: [212603, 212605] CPU Usage: 8%
2022-01-27 01:49:22 :: [212603, 212605] CPU Usage: 100%
2022-01-27 01:49:24 :: [212603, 212605] CPU Usage: 93%
2022-01-27 01:49:26 :: [212603, 212605] CPU Usage: 98%
2022-01-27 01:49:28 :: [212603, 212605] CPU Usage: 94%
2022-01-27 01:49:30 :: [212603, 212605] CPU Usage: 0%
2022-01-27 01:49:32 :: [212603, 212605] CPU Usage: 4%
2022-01-27 01:49:34 :: [212603, 212605] CPU Usage: 55%
2022-01-27 01:49:36 :: [212603, 212605] CPU Usage: 72%
2022-01-27 01:49:38 :: [212603, 212605] CPU Usage: 90%
2022-01-27 01:49:40 :: [212603, 212605] CPU Usage: 100%
2022-01-27 01:49:42 :: [212603, 212605] CPU Usage: 91%
2022-01-27 01:49:44 :: [212603, 212605] CPU Usage: 11%
2022-01-27 01:49:46 :: [212603, 212605] CPU Usage: 63%
2022-01-27 01:49:48 :: [212603, 212605] CPU Usage: 3%
2022-01-27 01:49:50 :: [212603, 212605] CPU Usage: 33%
2022-01-27 01:49:52 :: [212603, 212605] CPU Usage: 82%
2022-01-27 01:49:54 :: [212603, 212605] CPU Usage: 100%
2022-01-27 01:49:56 :: [212603, 212605] CPU Usage: 100%
2022-01-27 01:49:58 :: [212603, 212605] CPU Usage: 71%
2022-01-27 01:50:00 :: [212603, 212605] CPU Usage: 20%
