2022-01-26  :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:38:56 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:38:58 :: [212603, 212605] CPU Usage: 1%
2022-01-26 20:39:00 :: [212603, 212605] CPU Usage: 2%
2022-01-26 20:39:02 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:39:04 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:39:06 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:39:08 :: [212603, 212605] CPU Usage: 1%
2022-01-26 20:39:10 :: [212603, 212605] CPU Usage: 2%
2022-01-26 20:39:12 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:39:14 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:39:16 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:39:18 :: [212603, 212605] CPU Usage: 1%
2022-01-26 20:39:20 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:39:23 :: [212603, 212605] CPU Usage: 1%
2022-01-26 20:39:25 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:39:27 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:39:29 :: [212603, 212605] CPU Usage: 2%
2022-01-26 20:39:31 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:39:33 :: [212603, 212605] CPU Usage: 3%
2022-01-26 20:39:35 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:39:37 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:39:39 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:39:41 :: [212603, 212605] CPU Usage: 1%
2022-01-26 20:39:43 :: [212603, 212605] CPU Usage: 2%
2022-01-26 20:39:45 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:39:47 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:39:49 :: [212603, 212605] CPU Usage: 0%
2022-01-26 20:39:51 :: [212603, 212605] CPU Usage: 1%
