2022-01-27  :: [212603, 212605] CPU Usage: 0%
2022-01-27 01:45:45 :: [212603, 212605] CPU Usage: 28%
2022-01-27 01:45:47 :: [212603, 212605] CPU Usage: 94%
2022-01-27 01:45:49 :: [212603, 212605] CPU Usage: 4%
2022-01-27 01:45:51 :: [212603, 212605] CPU Usage: 3%
2022-01-27 01:45:53 :: [212603, 212605] CPU Usage: 11%
2022-01-27 01:45:55 :: [212603, 212605] CPU Usage: 0%
2022-01-27 01:45:57 :: [212603, 212605] CPU Usage: 86%
2022-01-27 01:45:59 :: [212603, 212605] CPU Usage: 72%
2022-01-27 01:46:01 :: [212603, 212605] CPU Usage: 8%
2022-01-27 01:46:03 :: [212603, 212605] CPU Usage: 12%
2022-01-27 01:46:05 :: [212603, 212605] CPU Usage: 0%
2022-01-27 01:46:07 :: [212603, 212605] CPU Usage: 10%
2022-01-27 01:46:09 :: [212603, 212605] CPU Usage: 94%
2022-01-27 01:46:11 :: [212603, 212605] CPU Usage: 70%
2022-01-27 01:46:13 :: [212603, 212605] CPU Usage: 12%
2022-01-27 01:46:15 :: [212603, 212605] CPU Usage: 0%
2022-01-27 01:46:17 :: [212603, 212605] CPU Usage: 6%
2022-01-27 01:46:19 :: [212603, 212605] CPU Usage: 18%
2022-01-27 01:46:21 :: [212603, 212605] CPU Usage: 79%
2022-01-27 01:46:23 :: [212603, 212605] CPU Usage: 85%
2022-01-27 01:46:25 :: [212603, 212605] CPU Usage: 0%
2022-01-27 01:46:27 :: [212603, 212605] CPU Usage: 4%
2022-01-27 01:46:29 :: [212603, 212605] CPU Usage: 19%
2022-01-27 01:46:31 :: [212603, 212605] CPU Usage: 4%
2022-01-27 01:46:33 :: [212603, 212605] CPU Usage: 71%
2022-01-27 01:46:35 :: [212603, 212605] CPU Usage: 85%
2022-01-27 01:46:37 :: [212603, 212605] CPU Usage: 4%
2022-01-27 01:46:39 :: [212603, 212605] CPU Usage: 17%
2022-01-27 01:46:41 :: [212603, 212605] CPU Usage: 6%
2022-01-27 01:46:43 :: [212603, 212605] CPU Usage: 11%
2022-01-27 01:46:45 :: [212603, 212605] CPU Usage: 59%
2022-01-27 01:46:47 :: [212603, 212605] CPU Usage: 91%
2022-01-27 01:46:49 :: [212603, 212605] CPU Usage: 12%
2022-01-27 01:46:51 :: [212603, 212605] CPU Usage: 11%
2022-01-27 01:46:53 :: [212603, 212605] CPU Usage: 12%
2022-01-27 01:46:55 :: [212603, 212605] CPU Usage: 4%
2022-01-27 01:46:57 :: [212603, 212605] CPU Usage: 48%
2022-01-27 01:46:59 :: [212603, 212605] CPU Usage: 100%
2022-01-27 01:47:01 :: [212603, 212605] CPU Usage: 17%
2022-01-27 01:47:03 :: [212603, 212605] CPU Usage: 6%
2022-01-27 01:47:05 :: [212603, 212605] CPU Usage: 8%
2022-01-27 01:47:07 :: [212603, 212605] CPU Usage: 0%
2022-01-27 01:47:09 :: [212603, 212605] CPU Usage: 56%
2022-01-27 01:47:11 :: [212603, 212605] CPU Usage: 99%
2022-01-27 01:47:13 :: [212603, 212605] CPU Usage: 15%
2022-01-27 01:47:15 :: [212603, 212605] CPU Usage: 12%
2022-01-27 01:47:17 :: [212603, 212605] CPU Usage: 0%
