2022-01-26  :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:46:35 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:46:37 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:46:39 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:46:41 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:46:43 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:46:45 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:46:47 :: [212603, 212605] CPU Usage: 33%
2022-01-26 21:46:49 :: [212603, 212605] CPU Usage: 46%
2022-01-26 21:46:51 :: [212603, 212605] CPU Usage: 51%
2022-01-26 21:46:53 :: [212603, 212605] CPU Usage: 72%
2022-01-26 21:46:55 :: [212603, 212605] CPU Usage: 44%
2022-01-26 21:46:57 :: [212603, 212605] CPU Usage: 20%
2022-01-26 21:46:59 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:47:01 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:47:03 :: [212603, 212605] CPU Usage: 11%
2022-01-26 21:47:05 :: [212603, 212605] CPU Usage: 44%
2022-01-26 21:47:08 :: [212603, 212605] CPU Usage: 63%
2022-01-26 21:47:10 :: [212603, 212605] CPU Usage: 78%
2022-01-26 21:47:12 :: [212603, 212605] CPU Usage: 61%
2022-01-26 21:47:14 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:47:16 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:47:18 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:47:20 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:47:22 :: [212603, 212605] CPU Usage: 22%
2022-01-26 21:47:24 :: [212603, 212605] CPU Usage: 81%
2022-01-26 21:47:26 :: [212603, 212605] CPU Usage: 82%
2022-01-26 21:47:28 :: [212603, 212605] CPU Usage: 48%
2022-01-26 21:47:30 :: [212603, 212605] CPU Usage: 11%
2022-01-26 21:47:32 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:47:34 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:47:36 :: [212603, 212605] CPU Usage: 0%
2022-01-26 21:47:38 :: [212603, 212605] CPU Usage: 44%
2022-01-26 21:47:40 :: [212603, 212605] CPU Usage: 69%
2022-01-26 21:47:42 :: [212603, 212605] CPU Usage: 79%
2022-01-26 21:47:44 :: [212603, 212605] CPU Usage: 46%
