2022-01-28  :: [3526724, 3526726] CPU Usage: 46%
2022-01-28 06:03:19 :: [3526724, 3526726] CPU Usage: 43%
2022-01-28 06:03:21 :: [3526724, 3526726] CPU Usage: 12%
2022-01-28 06:03:23 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:03:25 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:03:27 :: [3526724, 3526726] CPU Usage: 35%
2022-01-28 06:03:29 :: [3526724, 3526726] CPU Usage: 55%
2022-01-28 06:03:31 :: [3526724, 3526726] CPU Usage: 31%
2022-01-28 06:03:33 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:03:35 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:03:37 :: [3526724, 3526726] CPU Usage: 11%
2022-01-28 06:03:39 :: [3526724, 3526726] CPU Usage: 58%
2022-01-28 06:03:41 :: [3526724, 3526726] CPU Usage: 45%
2022-01-28 06:03:43 :: [3526724, 3526726] CPU Usage: 7%
2022-01-28 06:03:45 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:03:47 :: [3526724, 3526726] CPU Usage: 12%
2022-01-28 06:03:49 :: [3526724, 3526726] CPU Usage: 30%
2022-01-28 06:03:51 :: [3526724, 3526726] CPU Usage: 51%
2022-01-28 06:03:53 :: [3526724, 3526726] CPU Usage: 28%
2022-01-28 06:03:55 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:03:57 :: [3526724, 3526726] CPU Usage: 2%
2022-01-28 06:03:59 :: [3526724, 3526726] CPU Usage: 9%
2022-01-28 06:04:01 :: [3526724, 3526726] CPU Usage: 59%
2022-01-28 06:04:03 :: [3526724, 3526726] CPU Usage: 45%
2022-01-28 06:04:05 :: [3526724, 3526726] CPU Usage: 8%
2022-01-28 06:04:07 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 06:04:09 :: [3526724, 3526726] CPU Usage: 11%
2022-01-28 06:04:11 :: [3526724, 3526726] CPU Usage: 37%
2022-01-28 06:04:13 :: [3526724, 3526726] CPU Usage: 44%
2022-01-28 06:04:15 :: [3526724, 3526726] CPU Usage: 31%
