2022-01-28  :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:26:34 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:26:36 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 03:26:38 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:26:40 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:26:42 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:26:44 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:26:46 :: [3526724, 3526726] CPU Usage: 3%
2022-01-28 03:26:48 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:26:50 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:26:52 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:26:54 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:26:56 :: [3526724, 3526726] CPU Usage: 2%
2022-01-28 03:26:58 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:00 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:02 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:04 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:06 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 03:27:08 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:10 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:12 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:14 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:16 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 03:27:18 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 03:27:20 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:22 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:24 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 03:27:26 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 03:27:28 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:30 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:32 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:34 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:36 :: [3526724, 3526726] CPU Usage: 2%
2022-01-28 03:27:38 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:40 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:42 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:44 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:46 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 03:27:48 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:50 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:52 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:54 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:27:56 :: [3526724, 3526726] CPU Usage: 2%
2022-01-28 03:27:58 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:28:00 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:28:02 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:28:04 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 03:28:06 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 03:28:08 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:28:10 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:28:12 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:28:14 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:28:16 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 03:28:18 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:28:20 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 03:28:22 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:28:24 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:28:26 :: [3526724, 3526726] CPU Usage: 2%
2022-01-28 03:28:28 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:28:30 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:28:32 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 03:28:34 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:28:36 :: [3526724, 3526726] CPU Usage: 3%
2022-01-28 03:28:38 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:28:40 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:28:42 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:28:44 :: [3526724, 3526726] CPU Usage: 0%
