2022-01-28  :: [3526724, 3526726] CPU Usage: 40%
2022-01-28 06:01:23 :: [3526724, 3526726] CPU Usage: 23%
2022-01-28 06:01:25 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:01:27 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:01:29 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:01:31 :: [3526724, 3526726] CPU Usage: 33%
2022-01-28 06:01:33 :: [3526724, 3526726] CPU Usage: 28%
2022-01-28 06:01:35 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:01:37 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:01:39 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:01:41 :: [3526724, 3526726] CPU Usage: 14%
2022-01-28 06:01:43 :: [3526724, 3526726] CPU Usage: 46%
2022-01-28 06:01:45 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:01:47 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:01:49 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:01:51 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:01:53 :: [3526724, 3526726] CPU Usage: 44%
2022-01-28 06:01:55 :: [3526724, 3526726] CPU Usage: 17%
2022-01-28 06:01:57 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:01:59 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:02:01 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:02:03 :: [3526724, 3526726] CPU Usage: 21%
2022-01-28 06:02:05 :: [3526724, 3526726] CPU Usage: 48%
2022-01-28 06:02:07 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:02:09 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:02:11 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 06:02:13 :: [3526724, 3526726] CPU Usage: 6%
2022-01-28 06:02:15 :: [3526724, 3526726] CPU Usage: 54%
2022-01-28 06:02:17 :: [3526724, 3526726] CPU Usage: 3%
2022-01-28 06:02:19 :: [3526724, 3526726] CPU Usage: 0%
