2022-01-28  :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:30:11 :: [3526724, 3526726] CPU Usage: 2%
2022-01-28 03:30:13 :: [3526724, 3526726] CPU Usage: 5%
2022-01-28 03:30:15 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:30:17 :: [3526724, 3526726] CPU Usage: 7%
2022-01-28 03:30:19 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:30:21 :: [3526724, 3526726] CPU Usage: 2%
2022-01-28 03:30:23 :: [3526724, 3526726] CPU Usage: 4%
2022-01-28 03:30:25 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 03:30:27 :: [3526724, 3526726] CPU Usage: 5%
2022-01-28 03:30:29 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 03:30:31 :: [3526724, 3526726] CPU Usage: 2%
2022-01-28 03:30:33 :: [3526724, 3526726] CPU Usage: 4%
2022-01-28 03:30:35 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:30:37 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:30:39 :: [3526724, 3526726] CPU Usage: 6%
2022-01-28 03:30:41 :: [3526724, 3526726] CPU Usage: 2%
2022-01-28 03:30:43 :: [3526724, 3526726] CPU Usage: 5%
2022-01-28 03:30:45 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:30:47 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 03:30:49 :: [3526724, 3526726] CPU Usage: 6%
2022-01-28 03:30:51 :: [3526724, 3526726] CPU Usage: 1%
2022-01-28 03:30:53 :: [3526724, 3526726] CPU Usage: 5%
2022-01-28 03:30:55 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:30:57 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:30:59 :: [3526724, 3526726] CPU Usage: 6%
2022-01-28 03:31:01 :: [3526724, 3526726] CPU Usage: 2%
2022-01-28 03:31:03 :: [3526724, 3526726] CPU Usage: 5%
2022-01-28 03:31:05 :: [3526724, 3526726] CPU Usage: 0%
2022-01-28 03:31:07 :: [3526724, 3526726] CPU Usage: 0%
