2022-01-28  :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:08:56 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:08:58 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:09:00 :: [3484680, 3484682] CPU Usage: 5%
2022-01-28 02:09:02 :: [3484680, 3484682] CPU Usage: 92%
2022-01-28 02:09:04 :: [3484680, 3484682] CPU Usage: 77%
2022-01-28 02:09:06 :: [3484680, 3484682] CPU Usage: 37%
2022-01-28 02:09:08 :: [3484680, 3484682] CPU Usage: 38%
2022-01-28 02:09:10 :: [3484680, 3484682] CPU Usage: 41%
2022-01-28 02:09:12 :: [3484680, 3484682] CPU Usage: 8%
2022-01-28 02:09:14 :: [3484680, 3484682] CPU Usage: 62%
2022-01-28 02:09:16 :: [3484680, 3484682] CPU Usage: 91%
2022-01-28 02:09:18 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:09:20 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:09:22 :: [3484680, 3484682] CPU Usage: 35%
2022-01-28 02:09:24 :: [3484680, 3484682] CPU Usage: 41%
2022-01-28 02:09:26 :: [3484680, 3484682] CPU Usage: 80%
2022-01-28 02:09:28 :: [3484680, 3484682] CPU Usage: 100%
2022-01-28 02:09:30 :: [3484680, 3484682] CPU Usage: 47%
2022-01-28 02:09:32 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:09:34 :: [3484680, 3484682] CPU Usage: 0%
2022-01-28 02:09:36 :: [3484680, 3484682] CPU Usage: 7%
2022-01-28 02:09:38 :: [3484680, 3484682] CPU Usage: 40%
2022-01-28 02:09:40 :: [3484680, 3484682] CPU Usage: 73%
2022-01-28 02:09:42 :: [3484680, 3484682] CPU Usage: 100%
2022-01-28 02:09:44 :: [3484680, 3484682] CPU Usage: 73%
2022-01-28 02:09:46 :: [3484680, 3484682] CPU Usage: 40%
2022-01-28 02:09:48 :: [3484680, 3484682] CPU Usage: 22%
2022-01-28 02:09:50 :: [3484680, 3484682] CPU Usage: 7%
2022-01-28 02:09:52 :: [3484680, 3484682] CPU Usage: 0%
